Site Number,Site Name,Year,Average Daily Volume,Latitude,Longitude,Location,Geometry Point
536219,Watt Boulevard SW North of  11 Avenue SW,2015,4100,53.4242959,-113.4363085,"(53.4242959, -113.4363085)",POINT (-113.4363085 53.4242959)
302464,Webber Greens Drive West of 199 Street,2013,13300,53.5234326,-113.6659413,"(53.5234326, -113.6659413)",POINT (-113.6659413 53.5234326)
435109,Fort Road NB North of 136 Avenue,2019,15100,53.597896,-113.4213977,"(53.597896, -113.4213977)",POINT (-113.4213977 53.597896)
437645,Wayne Gretzky Drive North of 118 Avenue,2019,41500,53.5713574,-113.4529189,"(53.5713574, -113.4529189)",POINT (-113.4529189 53.5713574)
518868,63 Avenue West of  97 Street,2015,26900,53.4999339,-113.482075,"(53.4999339, -113.482075)",POINT (-113.482075 53.4999339)
522820,86 Avenue West of  71 Street,2017,1400,53.5211549,-113.4375765,"(53.5211549, -113.4375765)",POINT (-113.4375765 53.5211549)
538679,79 Street North of  83 Avenue,2018,3400,53.5195509,-113.4490159,"(53.5195509, -113.4490159)",POINT (-113.4490159 53.5195509)
263795,Windemere Way SW North of Wates Link SW,2014,5100,53.43863,-113.6192,"(53.43863, -113.6192)",POINT (-113.6192 53.43863)
515200,38 Avenue West of  21 Street,2015,7500,53.4769628,-113.3772141,"(53.4769628, -113.3772141)",POINT (-113.3772141 53.4769628)
408152,139 Avenue West of  30 Street,2017,2700,53.6030459,-113.3906409,"(53.6030459, -113.3906409)",POINT (-113.3906409 53.6030459)
514292,36A Avenue West of  66 Street,2012,1600,53.4704004,-113.4402025,"(53.4704004, -113.4402025)",POINT (-113.4402025 53.4704004)
264611,178 Street North of Whitemud Drive EB,2019,30800,53.5122665,-113.6299135,"(53.5122665, -113.6299135)",POINT (-113.6299135 53.5122665)
409296,142 Avenue West of Clareview Station Drive,2019,4500,53.6040438,-113.4125844,"(53.6040438, -113.4125844)",POINT (-113.4125844 53.6040438)
251315,105A Street North of  75 Avenue,2019,1500,53.5118132,-113.5025795,"(53.5118132, -113.5025795)",POINT (-113.5025795 53.5118132)
338093,213 Street North of Suder Greens Drive,2012,1300,53.5208502,-113.6853486,"(53.5208502, -113.6853486)",POINT (-113.6853486 53.5208502)
334721,156 Street North of  87 Avenue,2015,8500,53.520575,-113.590341,"(53.520575, -113.590341)",POINT (-113.590341 53.520575)
302704,88 Avenue West of 165 Street,2015,4300,53.523262,-113.608524,"(53.523262, -113.608524)",POINT (-113.608524 53.523262)
525056,95 Avenue West of  57 Street,2016,300,53.534757,-113.425671,"(53.534757, -113.425671)",POINT (-113.425671 53.534757)
522168,82 Avenue West of  99 Street,2019,24600,53.5180698,-113.4875968,"(53.5180698, -113.4875968)",POINT (-113.4875968 53.5180698)
255227,115 Street North of  76 Avenue,2015,1200,53.5127491,-113.5288217,"(53.5127491, -113.5288217)",POINT (-113.5288217 53.5127491)
539607,85 Street North of  83 Avenue,2013,8800,53.5193049,-113.4583239,"(53.5193049, -113.4583239)",POINT (-113.4583239 53.5193049)
111871,101 Street North of Jasper Avenue,2019,12700,53.5415049,-113.4937392,"(53.5415049, -113.4937392)",POINT (-113.4937392 53.5415049)
103048,113 Avenue West of  46 Street,2018,600,53.5658992,-113.4138974,"(53.5658992, -113.4138974)",POINT (-113.4138974 53.5658992)
226942,53 Avenue West of 107 Street,2017,300,53.490336,-113.5097831,"(53.490336, -113.5097831)",POINT (-113.5097831 53.490336)
420400,Castle Downs Road West of 100 Street,2012,14900,53.628834,-113.5037846,"(53.628834, -113.5037846)",POINT (-113.5037846 53.628834)
308792,Stony Plain Road West of 222 Street,2019,37200,53.5413874,-113.7075529,"(53.5413874, -113.7075529)",POINT (-113.7075529 53.5413874)
420180,167 Avenue West of Manning Drive,2018,9500,53.6262284,-113.3996651,"(53.6262284, -113.3996651)",POINT (-113.3996651 53.6262284)
314956,118 Avenue West of 139 Street,2015,17600,53.570332,-113.5635445,"(53.570332, -113.5635445)",POINT (-113.5635445 53.570332)
414264,153 Avenue West of  30 Street,2012,9300,53.616002,-113.388063,"(53.616002, -113.388063)",POINT (-113.388063 53.616002)
206026,Macewan Road SW West of Macewan Close SW,2014,3400,53.4290275,-113.5248287,"(53.4290275, -113.5248287)",POINT (-113.5248287 53.4290275)
401564,127 Avenue West of 126 Street,2019,11700,53.5850052,-113.5399643,"(53.5850052, -113.5399643)",POINT (-113.5399643 53.5850052)
102762,112 Avenue West of  69 Street,2015,19600,53.5634316,-113.4438718,"(53.5634316, -113.4438718)",POINT (-113.4438718 53.5634316)
262223,Haddow Drive North of Hunters Green South,2013,2300,53.45627,-113.596637,"(53.45627, -113.596637)",POINT (-113.596637 53.45627)
336065,170 Street North of  87 Avenue,2012,38600,53.52185,-113.6153814,"(53.52185, -113.6153814)",POINT (-113.6153814 53.52185)
335461,162 Street North of Stony Plain Road,2017,300,53.5420874,-113.6009293,"(53.5420874, -113.6009293)",POINT (-113.6009293 53.5420874)
331797,135 Street North of 132 Avenue N,2016,1800,53.5939464,-113.5534811,"(53.5939464, -113.5534811)",POINT (-113.5534811 53.5939464)
520908,76 Avenue West of  79 Street,2018,3900,53.512271,-113.449619,"(53.512271, -113.449619)",POINT (-113.449619 53.512271)
330929,130 Street North of 112 Avenue,2012,300,53.5611988,-113.5462236,"(53.5611988, -113.5462236)",POINT (-113.5462236 53.5611988)
208714,9 Avenue West of 112A Street,2019,5300,53.4394107,-113.5232729,"(53.4394107, -113.5232729)",POINT (-113.5232729 53.4394107)
330929,130 Street North of 112 Avenue,2017,300,53.5611988,-113.5462236,"(53.5611988, -113.5462236)",POINT (-113.5462236 53.5611988)
331429,St Albert Trail North of Dovercourt Avenue,2017,38800,53.5778241,-113.554893,"(53.5778241, -113.554893)",POINT (-113.554893 53.5778241)
535699,57 Street North of  89 Avenue,2017,1500,53.5226199,-113.4232233,"(53.5226199, -113.4232233)",POINT (-113.4232233 53.5226199)
523996,92 Avenue West of  50 Street,2019,700,53.5267472,-113.4209031,"(53.5267472, -113.4209031)",POINT (-113.4209031 53.5267472)
407532,137 Avenue West of  93 Street,2011,23900,53.5995131,-113.4866525,"(53.5995131, -113.4866525)",POINT (-113.4866525 53.5995131)
308752,Stony Plain Road West of Anthony Henday Drive,2018,27600,53.5412805,-113.6632523,"(53.5412805, -113.6632523)",POINT (-113.6632523 53.5412805)
410820,146 Avenue West of  52 Street,2019,2000,53.6087768,-113.4207952,"(53.6087768, -113.4207952)",POINT (-113.4207952 53.6087768)
404256,132 Avenue West of  66 Street,2012,8800,53.5922651,-113.4442405,"(53.5922651, -113.4442405)",POINT (-113.4442405 53.5922651)
504680,Ellerslie Road SW West of  54 Street SW,2018,14500,53.4249122,-113.4273512,"(53.4249122, -113.4273512)",POINT (-113.4273512 53.4249122)
417572,162 Avenue West of  53 Street,2015,2600,53.6233886,-113.4178454,"(53.6233886, -113.4178454)",POINT (-113.4178454 53.6233886)
112137,106 Street North of  97 Avenue,2016,4000,53.5346158,-113.5029302,"(53.5346158, -113.5029302)",POINT (-113.5029302 53.5346158)
444177,121 Street North of 152A Avenue,2014,4600,53.6152697,-113.5304585,"(53.6152697, -113.5304585)",POINT (-113.5304585 53.6152697)
252803,109 Street North of  79 Avenue,2017,33700,53.5157009,-113.5120404,"(53.5157009, -113.5120404)",POINT (-113.5120404 53.5157009)
256781,Saskatchewan Drive North of University Avenue,2016,19500,53.5205508,-113.5386693,"(53.5205508, -113.5386693)",POINT (-113.5386693 53.5205508)
312272,109 Avenue West of 136 Street,2016,300,53.5545586,-113.5578968,"(53.5545586, -113.5578968)",POINT (-113.5578968 53.5545586)
333071,142 Street South of 153 Avenue,2019,13100,53.6131717,-113.5696765,"(53.6131717, -113.5696765)",POINT (-113.5696765 53.6131717)
437901,74 Street North of 136 Avenue,2017,2500,53.5990595,-113.455437,"(53.5990595, -113.455437)",POINT (-113.455437 53.5990595)
537455,71 Street North of  34 Avenue,2013,2300,53.4658554,-113.4425857,"(53.4658554, -113.4425857)",POINT (-113.4425857 53.4658554)
100394,99 Avenue West of 109 Street,2015,2900,53.5372401,-113.5092884,"(53.5372401, -113.5092884)",POINT (-113.5092884 53.5372401)
519652,Argyll Road West of  81 Avenue,2019,22200,53.5036195,-113.4521006,"(53.5036195, -113.4521006)",POINT (-113.4521006 53.5036195)
317972,137 Avenue West of St.Albert Trail,2014,26700,53.599451,-113.578561,"(53.599451, -113.578561)",POINT (-113.578561 53.599451)
441249,97 Street North of 130 Avenue,2013,46200,53.5908239,-113.4920484,"(53.5908239, -113.4920484)",POINT (-113.4920484 53.5908239)
101266,104 Avenue West of 102 Street,2016,26100,53.5461808,-113.4964911,"(53.5461808, -113.4964911)",POINT (-113.4964911 53.5461808)
215350,Hodgson Road West of Hollingsworth Green,2016,1100,53.4592538,-113.5577439,"(53.4592538, -113.5577439)",POINT (-113.5577439 53.4592538)
230860,63 Avenue S West of 105A Street,2018,600,53.4998804,-113.5034968,"(53.4998804, -113.5034968)",POINT (-113.5034968 53.4998804)
264305,Washburn Drive SW North of Watcher Way SW,2018,2700,53.4353767,-113.6241048,"(53.4353767, -113.6241048)",POINT (-113.6241048 53.4353767)
213592,23 Avenue West of 199 Street,2012,4400,53.4541453,-113.6660762,"(53.4541453, -113.6660762)",POINT (-113.6660762 53.4541453)
537983,75 Street North of  51 Avenue,2012,36900,53.488977,-113.4427566,"(53.488977, -113.4427566)",POINT (-113.4427566 53.488977)
444761,127 Street North of 140 Avenue,2018,35200,53.6029659,-113.5413762,"(53.6029659, -113.5413762)",POINT (-113.5413762 53.6029659)
434385,50 Street North of 162 Avenue,2018,10500,53.6225671,-113.4133848,"(53.6225671, -113.4133848)",POINT (-113.4133848 53.6225671)
335857,167 Street North of  94 Avenue,2016,2300,53.531182,-113.610629,"(53.531182, -113.610629)",POINT (-113.610629 53.531182)
337405,Ray Gibbons Drive North of 137 Avenue,2015,20500,53.6055112,-113.6501402,"(53.6055112, -113.6501402)",POINT (-113.6501402 53.6055112)
319500,165 Avenue West of 135 Street,2019,1200,53.62678,-113.556426,"(53.62678, -113.556426)",POINT (-113.556426 53.62678)
308648,Stony Plain Road West of 166 Street,2018,19200,53.5413339,-113.60798,"(53.5413339, -113.60798)",POINT (-113.60798 53.5413339)
111563,95 Street North of 116 Avenue,2013,9400,53.5678914,-113.4871921,"(53.5678914, -113.4871921)",POINT (-113.4871921 53.5678914)
111883,101 Street North of 105 Avenue,2013,24600,53.5481365,-113.4937122,"(53.5481365, -113.4937122)",POINT (-113.4937122 53.5481365)
100502,100 Avenue West of Victoria Park Rd,2019,2300,53.5390786,-113.5229491,"(53.5390786, -113.5229491)",POINT (-113.5229491 53.5390786)
235936,76 Avenue West of 119 Street,2016,1200,53.5124443,-113.537698,"(53.5124443, -113.537698)",POINT (-113.537698 53.5124443)
250133,Gateway Boulevard North of  71 Avenue,2016,26100,53.5088985,-113.4941169,"(53.5088985, -113.4941169)",POINT (-113.4941169 53.5088985)
520948,76 Avenue West of  85 Street West,2017,4500,53.5123052,-113.4587645,"(53.5123052, -113.4587645)",POINT (-113.4587645 53.5123052)
335857,167 Street North of  94 Avenue,2012,2200,53.531182,-113.610629,"(53.531182, -113.610629)",POINT (-113.610629 53.531182)
505608,3 Avenue SW West of  58 Street SW,2017,1400,53.4303725,-113.4314252,"(53.4303725, -113.4314252)",POINT (-113.4314252 53.4303725)
538759,79 Street North of 106 Avenue,2017,1000,53.5499638,-113.4492767,"(53.5499638, -113.4492767)",POINT (-113.4492767 53.5499638)
431765,18 Street North of 195 Avenue N,2015,700,53.6600904,-113.3689673,"(53.6600904, -113.3689673)",POINT (-113.3689673 53.6600904)
105344,121 Avenue West of  52 Street,2014,2100,53.5750848,-113.422306,"(53.5750848, -113.422306)",POINT (-113.422306 53.5750848)
525648,98 Avenue West of  50 Street,2019,7100,53.538154,-113.4211099,"(53.538154, -113.4211099)",POINT (-113.4211099 53.538154)
302696,88 Avenue West of 164A Street,2016,1500,53.522875,-113.607429,"(53.522875, -113.607429)",POINT (-113.607429 53.522875)
251813,107 Street North of  51 Avenue,2014,800,53.4889449,-113.5079484,"(53.4889449, -113.5079484)",POINT (-113.5079484 53.4889449)
303576,Webber Greens Drive West of Suder Greens Drive,2019,11300,53.5271518,-113.676508,"(53.5271518, -113.676508)",POINT (-113.676508 53.5271518)
510232,23 Avenue West of  47 Street,2017,24400,53.4551199,-113.4165864,"(53.4551199, -113.4165864)",POINT (-113.4165864 53.4551199)
420392,Castle Downs Road West of  97 Street,2019,22300,53.6288767,-113.4944047,"(53.6288767, -113.4944047)",POINT (-113.4944047 53.6288767)
314256,115 Avenue West of 136 Street,2016,1100,53.5652422,-113.5570784,"(53.5652422, -113.5570784)",POINT (-113.5570784 53.5652422)
409140,141 Avenue West of  80 Street,2016,800,53.6037663,-113.4655904,"(53.6037663, -113.4655904)",POINT (-113.4655904 53.6037663)
102564,111 Avenue West of  94 Street,2018,16700,53.5602266,-113.4862118,"(53.5602266, -113.4862118)",POINT (-113.4862118 53.5602266)
112065,104 Street North of 113 Avenue,2017,200,53.5634903,-113.499234,"(53.5634903, -113.499234)",POINT (-113.499234 53.5634903)
252653,109 Street North of  52 Avenue,2014,1600,53.4899133,-113.5119324,"(53.4899133, -113.5119324)",POINT (-113.5119324 53.4899133)
516480,41 Avenue West of  93 Street,2016,2100,53.476449,-113.4739001,"(53.476449, -113.4739001)",POINT (-113.4739001 53.476449)
517684,Jamha Road West of Jarvis Crescent West,2014,4300,53.4848781,-113.4162806,"(53.4848781, -113.4162806)",POINT (-113.4162806 53.4848781)
536703,66 Street SW North of  41 Avenue SW,2011,1000,53.406195,-113.4427656,"(53.406195, -113.4427656)",POINT (-113.4427656 53.406195)
316196,124 Avenue West of 142 Street,2015,2000,53.5790682,-113.5675914,"(53.5790682, -113.5675914)",POINT (-113.5675914 53.5790682)
223786,Whitemud Drive West of Anthony Henday Drive West,2013,25900,53.5122547,-113.6620284,"(53.5122547, -113.6620284)",POINT (-113.6620284 53.5122547)
208882,Rabbit Hill Road NW West of Singer Gate,2017,2500,53.4367375,-113.5700826,"(53.4367375, -113.5700826)",POINT (-113.5700826 53.4367375)
518504,Roper Road West of  59 Street,2015,10700,53.4946912,-113.4305348,"(53.4946912, -113.4305348)",POINT (-113.4305348 53.4946912)
336957,184 Street North of 137 Avenue,2016,100,53.6025816,-113.6390785,"(53.6025816, -113.6390785)",POINT (-113.6390785 53.6025816)
441233,97 Street North of 125A Avenue,2018,58300,53.5840175,-113.4920304,"(53.5840175, -113.4920304)",POINT (-113.4920304 53.5840175)
316168,124 Avenue North West of 135 Street,2015,400,53.5783153,-113.561494,"(53.5783153, -113.561494)",POINT (-113.561494 53.5783153)
538011,75 Street North of  73 Avenue,2013,36200,53.5105297,-113.4428465,"(53.5105297, -113.4428465)",POINT (-113.4428465 53.5105297)
435001,55 Street North of 164 Avenue,2017,1500,53.62661,-113.419653,"(53.62661, -113.419653)",POINT (-113.419653 53.62661)
430901,Meridian Street North of 153 Avenue,2013,1500,53.615317,-113.344348,"(53.615317, -113.344348)",POINT (-113.344348 53.615317)
302696,88 Avenue West of 164A Street,2014,1600,53.522875,-113.607429,"(53.522875, -113.607429)",POINT (-113.607429 53.522875)
600031,Whitemud Drive West of 199 Street,2014,24800,53.512239,-113.666483,"(53.512239, -113.666483)",POINT (-113.666483 53.512239)
263027,Austin Link SW North of Anderson Way SW,2012,1100,53.4287,-113.60865,"(53.4287, -113.60865)",POINT (-113.60865 53.4287)
337745,Suder Greens Drive North of 88 Avenue,2018,8100,53.5233738,-113.674179,"(53.5233738, -113.674179)",POINT (-113.674179 53.5233738)
262439,Ambleside Drive East SW North of Ainsley Way SW,2014,2100,53.4340587,-113.5988519,"(53.4340587, -113.5988519)",POINT (-113.5988519 53.4340587)
335221,160 Street North of  89A Avenue,2014,500,53.5253733,-113.5949038,"(53.5253733, -113.5949038)",POINT (-113.5949038 53.5253733)
539635,85 Street North of  96 Avenue,2011,8700,53.5361337,-113.4559676,"(53.5361337, -113.4559676)",POINT (-113.4559676 53.5361337)
541323,97 Street North of  42 Avenue,2015,9100,53.4794194,-113.479422,"(53.4794194, -113.479422)",POINT (-113.479422 53.4794194)
111693,97 Street North of 103 Avenue,2011,8700,53.546156,-113.487081,"(53.546156, -113.487081)",POINT (-113.487081 53.546156)
315672,122 Avenue West of 135 Street,2017,400,53.5725269,-113.5555855,"(53.5725269, -113.5555855)",POINT (-113.5555855 53.5725269)
402592,129 Avenue West of 120 Street,2017,1100,53.5875997,-113.5295052,"(53.5875997, -113.5295052)",POINT (-113.5295052 53.5875997)
104774,119 Avenue West of  77 Street,2015,400,53.5719982,-113.4601495,"(53.5719982, -113.4601495)",POINT (-113.4601495 53.5719982)
541155,96 Street North of  75 Avenue,2016,5000,53.511947,-113.476543,"(53.511947, -113.476543)",POINT (-113.476543 53.511947)
263795,Windemere Way SW North of Wates Link SW,2017,8400,53.43863,-113.6192,"(53.43863, -113.6192)",POINT (-113.6192 53.43863)
105716,122 Avenue West of  77 Street,2016,2400,53.5767241,-113.460833,"(53.5767241, -113.460833)",POINT (-113.460833 53.5767241)
522160,82 Avenue west of  98 Street,2015,27100,53.5180698,-113.4847819,"(53.5180698, -113.4847819)",POINT (-113.4847819 53.5180698)
268481,Guardian Road North of Granville Drive,2017,20000,53.5111715,-113.6774256,"(53.5111715, -113.6774256)",POINT (-113.6774256 53.5111715)
213124,Haddow Drive West of Hanna Crescent West,2011,1500,53.4516069,-113.5957492,"(53.4516069, -113.5957492)",POINT (-113.5957492 53.4516069)
101364,105 Avenue West of  36 Street,2019,300,53.5587736,-113.3982402,"(53.5587736, -113.3982402)",POINT (-113.3982402 53.5587736)
268097,204 Street North of  48 Avenue,2017,3100,53.4857503,-113.6738103,"(53.4857503, -113.6738103)",POINT (-113.6738103 53.4857503)
510688,Lakewood Road S West of  80 Street,2014,1600,53.4545844,-113.4543579,"(53.4545844, -113.4543579)",POINT (-113.4543579 53.4545844)
407380,137 Avenue West of  40 Street,2013,22000,53.5978693,-113.405075,"(53.5978693, -113.405075)",POINT (-113.405075 53.5978693)
314900,118 Avenue West of 129 Street,2019,24400,53.5703053,-113.5454771,"(53.5703053, -113.5454771)",POINT (-113.5454771 53.5703053)
257273,127 Street SW North of  26 Avenue SW,2018,5200,53.4126976,-113.5408996,"(53.4126976, -113.5408996)",POINT (-113.5408996 53.4126976)
256667,Macewan Road SW North of Miles Place SW,2012,1700,53.4260536,-113.5348022,"(53.4260536, -113.5348022)",POINT (-113.5348022 53.4260536)
315364,120 Avenue West of 142 Street,2017,700,53.5719822,-113.566818,"(53.5719822, -113.566818)",POINT (-113.566818 53.5719822)
405356,134 Avenue West of Fort Road,2018,800,53.5947791,-113.4282865,"(53.5947791, -113.4282865)",POINT (-113.4282865 53.5947791)
420420,167 Avenue West of 112 Street,2018,12600,53.6288233,-113.5194328,"(53.6288233, -113.5194328)",POINT (-113.5194328 53.6288233)
100916,102 Avenue West of 107 Street,2015,5900,53.5430066,-113.5056552,"(53.5430066, -113.5056552)",POINT (-113.5056552 53.5430066)
401552,127 Avenue West of 125 Street West,2018,11300,53.584975,-113.538532,"(53.584975, -113.538532)",POINT (-113.538532 53.584975)
510136,23 Avenue West of Meridian Street,2016,800,53.4539632,-113.3604327,"(53.4539632, -113.3604327)",POINT (-113.3604327 53.4539632)
533799,Mill Woods Road East North of  36 Avenue,2016,4300,53.468061,-113.4094188,"(53.468061, -113.4094188)",POINT (-113.4094188 53.468061)
336317,175 Street North of  82 Avenue,2013,3100,53.5175083,-113.623826,"(53.5175083, -113.623826)",POINT (-113.623826 53.5175083)
507620,12 Avenue West of  45 Street,2016,2500,53.4411517,-113.4113253,"(53.4411517, -113.4113253)",POINT (-113.4113253 53.4411517)
521932,Sherwood Park FWY EB On-Ramp East of 50 Street,2019,6000,53.5142464,-113.4165594,"(53.5142464, -113.4165594)",POINT (-113.4165594 53.5142464)
541491,98 Street North of  22 Avenue,2011,4900,53.4530528,-113.4834419,"(53.4530528, -113.4834419)",POINT (-113.4834419 53.4530528)
316456,126 Avenue West of 126 Street,2018,2500,53.5823518,-113.540378,"(53.5823518, -113.540378)",POINT (-113.540378 53.5823518)
100464,100 Avenue West of 108 Street,2016,13100,53.5388381,-113.5074538,"(53.5388381, -113.5074538)",POINT (-113.5074538 53.5388381)
521916,Sherwood Park Freeway WB OnRamp West of 34 Street,2017,2400,53.5174388,-113.3957671,"(53.5174388, -113.3957671)",POINT (-113.3957671 53.5174388)
113147,124 Street North of 117 Avenue,2016,11500,53.5694722,-113.5360253,"(53.5694722, -113.5360253)",POINT (-113.5360253 53.5694722)
537319,70 Street SW North of  12 Avenue SW,2014,3000,53.4234331,-113.4468126,"(53.4234331, -113.4468126)",POINT (-113.4468126 53.4234331)
518104,51 Avenue West of  93 Street,2018,17100,53.4881797,-113.4750513,"(53.4881797, -113.4750513)",POINT (-113.4750513 53.4881797)
112081,Walterdale Hill North of  91 Avenue,2019,28600,53.5268235,-113.5025082,"(53.5268235, -113.5025082)",POINT (-113.5025082 53.5268235)
522152,82 (Whyte) Avenue West of  97 Street,2014,27600,53.5180644,-113.4812656,"(53.5180644, -113.4812656)",POINT (-113.4812656 53.5180644)
416012,158 Avenue West of  64 Street,2012,2200,53.6194894,-113.4419562,"(53.6194894, -113.4419562)",POINT (-113.4419562 53.6194894)
539627,85 Street North of  93 Avenue,2018,11100,53.5311307,-113.4574875,"(53.5311307, -113.4574875)",POINT (-113.4574875 53.5311307)
228274,57 Avenue West of 110 Street,2016,1100,53.494092,-113.5158805,"(53.494092, -113.5158805)",POINT (-113.5158805 53.494092)
523552,90 Avenue West of  50 Street,2018,10000,53.522564,-113.421155,"(53.522564, -113.421155)",POINT (-113.421155 53.522564)
434345,50 Street North of 137 Avenue,2012,26000,53.5988513,-113.4136276,"(53.5988513, -113.4136276)",POINT (-113.4136276 53.5988513)
112253,109 Street North of 100 Avenue,2014,31800,53.5399604,-113.5084431,"(53.5399604, -113.5084431)",POINT (-113.5084431 53.5399604)
405432,134 Avenue West of  65 Street,2018,1400,53.5954623,-113.4420911,"(53.5954623, -113.4420911)",POINT (-113.4420911 53.5954623)
316196,124 Avenue West of 142 Street,2017,1900,53.5790682,-113.5675914,"(53.5790682, -113.5675914)",POINT (-113.5675914 53.5790682)
111375,92 Street  North of 109A Avenue,2014,1200,53.5576518,-113.4811397,"(53.5576518, -113.4811397)",POINT (-113.4811397 53.5576518)
541579,98 Street North of  81 Avenue,2019,800,53.5174816,-113.4828394,"(53.5174816, -113.4828394)",POINT (-113.4828394 53.5174816)
332893,142 Street North of  92A Avenue,2012,20000,53.5310826,-113.565586,"(53.5310826, -113.565586)",POINT (-113.565586 53.5310826)
238672,87 Avenue West of 112 Street,2015,13200,53.522898,-113.521754,"(53.522898, -113.521754)",POINT (-113.521754 53.522898)
407540,137 Avenue West of Northgate Mall Road,2016,29900,53.5995344,-113.4893954,"(53.5995344, -113.4893954)",POINT (-113.4893954 53.5995344)
229540,60 Avenue West of 107 Street,2014,300,53.4953867,-113.5069862,"(53.4953867, -113.5069862)",POINT (-113.5069862 53.4953867)
435805,Fort Road North of 132 Avenue,2016,30700,53.5927775,-113.4300132,"(53.5927775, -113.4300132)",POINT (-113.4300132 53.5927775)
537315,70 Street SW North of  13 Avenue SW,2017,1900,53.4222005,-113.4473971,"(53.4222005, -113.4473971)",POINT (-113.4473971 53.4222005)
433881,Brintnell Boulevard North of 158 Avenue,2011,1300,53.62144,-113.40347,"(53.62144, -113.40347)",POINT (-113.40347 53.62144)
204724,Ellerslie Road SW West of MacEwan Road SW,2012,6600,53.4248961,-113.5391189,"(53.4248961, -113.5391189)",POINT (-113.5391189 53.4248961)
436649,66 Street North of 137 Avenue,2013,23100,53.6011995,-113.4429455,"(53.6011995, -113.4429455)",POINT (-113.4429455 53.6011995)
333973,149 Street North of 128 Avenue,2018,7000,53.5892972,-113.5776009,"(53.5892972, -113.5776009)",POINT (-113.5776009 53.5892972)
318464,148 Avenue West of 127 Street,2014,3600,53.6104521,-113.5420957,"(53.6104521, -113.5420957)",POINT (-113.5420957 53.6104521)
316409,Yellowhead Trail WB Off-Ramp East of 215 Street,2019,4800,53.5711224,-113.6867606,"(53.5711224, -113.6867606)",POINT (-113.6867606 53.5711224)
440341,91 Street North of 168 Avenue,2019,7000,53.6319271,-113.4811037,"(53.6319271, -113.4811037)",POINT (-113.4811037 53.6319271)
223834,Whitemud Drive West of 215 Street,2015,7600,53.5122357,-113.6910953,"(53.5122357, -113.6910953)",POINT (-113.6910953 53.5122357)
101092,103 Avenue west of 107 Street,2019,4100,53.5446044,-113.5056102,"(53.5446044, -113.5056102)",POINT (-113.5056102 53.5446044)
425252,180 Avenue West of  85 Street,2013,2100,53.6420154,-113.4721105,"(53.6420154, -113.4721105)",POINT (-113.4721105 53.6420154)
260335,Towne Centre Boulevard North of Tufford Way,2018,5800,53.4518264,-113.5800381,"(53.4518264, -113.5800381)",POINT (-113.5800381 53.4518264)
507012,Anthony Henday Drive South East of  17 Street,2015,52500,53.442748,-113.3569433,"(53.442748, -113.3569433)",POINT (-113.3569433 53.442748)
521976,Sherwood Park Freeway West of Argyll Road,2017,23500,53.5167223,-113.4333947,"(53.5167223, -113.4333947)",POINT (-113.4333947 53.5167223)
417820,162 Avenue West of  95 Street,2018,4200,53.6237139,-113.4904746,"(53.6237139, -113.4904746)",POINT (-113.4904746 53.6237139)
516928,43 Avenue West of  34 Street,2015,6600,53.4804524,-113.3942922,"(53.4804524, -113.3942922)",POINT (-113.3942922 53.4804524)
541811,99 Street North of  81 Avenue,2015,24900,53.5174869,-113.4861489,"(53.5174869, -113.4861489)",POINT (-113.4861489 53.5174869)
404400,132 Avenue West of  95A Street,2013,8100,53.5920943,-113.4900609,"(53.5920943, -113.4900609)",POINT (-113.4900609 53.5920943)
308032,100 Avenue West of 147 Street,2011,800,53.539255,-113.5753346,"(53.539255, -113.5753346)",POINT (-113.5753346 53.539255)
433425,Fort Road North of 153 Avenue,2016,6500,53.617617,-113.3872775,"(53.617617, -113.3872775)",POINT (-113.3872775 53.617617)
700007,Yellowhead Trail West of 231 Street,2012,50000,53.570017,-113.7183717,"(53.570017, -113.7183717)",POINT (-113.7183717 53.570017)
533791,Mill Woods Road East North of  33 Avenue,2014,5400,53.4634462,-113.4066039,"(53.4634462, -113.4066039)",POINT (-113.4066039 53.4634462)
261467,Falconer Road North of Farnell Close,2015,1700,53.4691852,-113.5897597,"(53.4691852, -113.5897597)",POINT (-113.5897597 53.4691852)
211708,19 Avenue West of Bearspaw Drive West,2015,5100,53.4487951,-113.5147383,"(53.4487951, -113.5147383)",POINT (-113.5147383 53.4487951)
414292,153 Avenue West of Manning Drive,2017,11100,53.615003,-113.4063161,"(53.615003, -113.4063161)",POINT (-113.4063161 53.615003)
436109,62 Street North of 147 Avenue,2019,700,53.609353,-113.4380082,"(53.609353, -113.4380082)",POINT (-113.4380082 53.609353)
226768,Hemingway Road West of 199 Street,2018,7900,53.4880192,-113.6655725,"(53.4880192, -113.6655725)",POINT (-113.6655725 53.4880192)
534427,48 Street North of  32 Avenue,2017,3400,53.4640405,-113.4156421,"(53.4640405, -113.4156421)",POINT (-113.4156421 53.4640405)
444445,123 Street North of 167A Avenue,2019,2500,53.6290378,-113.5349576,"(53.6290378, -113.5349576)",POINT (-113.5349576 53.6290378)
101818,Stadium Road East of  92 Street,2013,12000,53.5556912,-113.4776143,"(53.5556912, -113.4776143)",POINT (-113.4776143 53.5556912)
333985,149 Street North of 135 Avenue,2012,6200,53.59783,-113.583195,"(53.59783, -113.583195)",POINT (-113.583195 53.59783)
